location_id,date,latitude,longitude,elevation_m,slope_deg,rainfall_mm,rainfall_1d_mm,consecutive_rainy_days,consecutive_heavy_rain_days,landslide_probability,probability_percent,operating_threshold,model_decision,warning_status,risk_level,prediction_timestamp_utc
AIZ_GRID_043_23.733056_92.847778,2026-09-10,23.733056,92.847778,756.0,40.45203399658203,1.6,1.6,8.0,0.0,0.35620179648983813,35.620179648983815,0.47,0,NO_WARNING,MODERATE,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_051_23.760833_92.8475,2026-09-10,23.760833,92.8475,780.0,26.522600173950195,2.5,2.5,8.0,0.0,0.41934939267199384,41.93493926719938,0.47,0,NO_WARNING,MODERATE,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_070_23.869722_92.876111,2026-09-10,23.869722,92.876111,977.0,17.17852783203125,2.2,2.2,8.0,0.0,0.13372911897174922,13.372911897174921,0.47,0,NO_WARNING,LOW,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_059_23.807506_92.834172,2026-09-10,23.807506,92.834172,530.0,24.405174255371097,2.5,2.5,8.0,0.0,0.01432453146466217,1.432453146466217,0.47,0,NO_WARNING,LOW,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_041_23.723278_92.702222,2026-09-10,23.723278,92.702222,912.0,34.640350341796875,4.7,4.7,8.0,0.0,0.7967655868869515,79.67655868869515,0.47,1,WARNING,CRITICAL,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_033_23.655306_92.7025,2026-09-10,23.655306,92.7025,907.0,28.334793090820312,2.7,2.7,8.0,0.0,0.3781564047000943,37.815640470009434,0.47,0,NO_WARNING,MODERATE,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_041_23.708278_92.717111,2026-09-10,23.708278,92.717111,1014.0,25.04520797729492,4.7,4.7,8.0,0.0,0.268245035908468,26.8245035908468,0.47,0,NO_WARNING,MODERATE,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_057_23.829501_92.736459,2026-09-10,23.829501,92.736459,1291.0,33.342323303222656,5.8,5.8,8.0,0.0,0.7306179157008967,73.06179157008967,0.47,1,WARNING,HIGH,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_057_23.828321_92.73701,2026-09-10,23.828321,92.73701,1270.0,39.01408386230469,5.8,5.8,8.0,0.0,0.7119390558917471,71.1939055891747,0.47,1,WARNING,HIGH,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_019_23.599444_92.720194,2026-09-10,23.599444,92.720194,766.0,30.603565216064453,2.2,2.2,8.0,0.0,0.5257467044760241,52.574670447602415,0.47,1,WARNING,HIGH,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_012_23.519806_92.700667,2026-09-10,23.519806,92.700667,788.0,33.6378288269043,5.7,5.7,8.0,0.0,0.7855910779802179,78.55910779802178,0.47,1,WARNING,CRITICAL,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_117_24.271389_92.96,2026-09-10,24.271389,92.96,775.0,20.5286808013916,2.9,2.9,8.0,0.0,0.4211823137479502,42.118231374795016,0.47,0,NO_WARNING,MODERATE,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_111_24.182528_92.949917,2026-09-10,24.182528,92.949917,450.0,17.289247512817383,2.5,2.5,8.0,0.0,0.05273289645464978,5.273289645464978,0.47,0,NO_WARNING,LOW,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_070_23.866389_92.881389,2026-09-10,23.866389,92.881389,944.0,30.37324523925781,2.2,2.2,8.0,0.0,0.6321041572191477,63.21041572191477,0.47,1,WARNING,HIGH,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_019_23.571667_92.710833,2026-09-10,23.571667,92.710833,865.0,20.948665618896484,2.2,2.2,8.0,0.0,0.33748970218839686,33.74897021883969,0.47,0,NO_WARNING,MODERATE,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_019_23.583889_92.717222,2026-09-10,23.583889,92.717222,972.0,12.113170623779297,2.2,2.2,8.0,0.0,0.16550787941821368,16.55078794182137,0.47,0,NO_WARNING,LOW,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_019_23.585917_92.717778,2026-09-10,23.585917,92.717778,958.0,10.6621675491333,2.2,2.2,8.0,0.0,0.11774053910560434,11.774053910560433,0.47,0,NO_WARNING,LOW,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_019_23.559444_92.708333,2026-09-10,23.559444,92.708333,786.0,15.769800186157228,2.2,2.2,8.0,0.0,0.3852552625902647,38.52552625902647,0.47,0,NO_WARNING,MODERATE,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_012_23.543806_92.701361,2026-09-10,23.543806,92.701361,784.0,17.675397872924805,5.7,5.7,8.0,0.0,0.38643717749805395,38.6437177498054,0.47,0,NO_WARNING,MODERATE,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_012_23.540278_92.701389,2026-09-10,23.540278,92.701389,875.0,26.749317169189453,5.7,5.7,8.0,0.0,0.4360485609578288,43.60485609578288,0.47,0,NO_WARNING,MODERATE,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_012_23.539861_92.700639,2026-09-10,23.539861,92.700639,856.0,23.523117065429688,5.7,5.7,8.0,0.0,0.38118008562502115,38.11800856250211,0.47,0,NO_WARNING,MODERATE,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_011_23.535_92.696944,2026-09-10,23.535,92.696944,827.0,46.80855178833008,6.3,6.3,8.0,0.0,0.8084679575603788,80.84679575603788,0.47,1,WARNING,CRITICAL,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_011_23.533333_92.697222,2026-09-10,23.533333,92.697222,825.0,39.73119354248047,6.3,6.3,8.0,0.0,0.7744217158072784,77.44217158072783,0.47,1,WARNING,CRITICAL,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_011_23.529722_92.696111,2026-09-10,23.529722,92.696111,813.0,37.58553314208984,6.3,6.3,8.0,0.0,0.7779504718881255,77.79504718881255,0.47,1,WARNING,CRITICAL,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_009_23.499917_92.701361,2026-09-10,23.499917,92.701361,896.0,20.1423397064209,6.0,6.0,8.0,0.0,0.30692109790619576,30.692109790619575,0.47,0,NO_WARNING,MODERATE,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_012_23.5_92.701111,2026-09-10,23.5,92.701111,883.0,26.815889358520508,5.7,5.7,8.0,0.0,0.43611569541169803,43.6115695411698,0.47,0,NO_WARNING,MODERATE,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_048_23.781389_92.676389,2026-09-10,23.781389,92.676389,447.0,30.97755241394043,10.4,10.4,8.0,0.0,0.2143171863305882,21.431718633058818,0.47,0,NO_WARNING,LOW,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_028_23.634722_92.855,2026-09-10,23.634722,92.855,1049.0,19.414628982543945,1.4,1.4,8.0,0.0,0.20972881774874572,20.972881774874573,0.47,0,NO_WARNING,LOW,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_028_23.608611_92.850556,2026-09-10,23.608611,92.850556,1132.0,19.981767654418945,1.4,1.4,8.0,0.0,0.18280719736329656,18.280719736329658,0.47,0,NO_WARNING,LOW,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_041_23.733056_92.75,2026-09-10,23.733056,92.75,967.0,33.75522232055664,4.7,4.7,8.0,0.0,0.810573116681997,81.0573116681997,0.47,1,WARNING,CRITICAL,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_041_23.732222_92.75,2026-09-10,23.732222,92.75,929.0,35.276466369628906,4.7,4.7,8.0,0.0,0.7707238130108617,77.07238130108617,0.47,1,WARNING,CRITICAL,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_041_23.731944_92.75,2026-09-10,23.731944,92.75,931.0,39.39154052734375,4.7,4.7,8.0,0.0,0.7747403094903786,77.47403094903787,0.47,1,WARNING,CRITICAL,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_041_23.740833_92.741111,2026-09-10,23.740833,92.741111,950.0,30.864177703857425,4.7,4.7,8.0,0.0,0.7929278798608197,79.29278798608198,0.47,1,WARNING,CRITICAL,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_041_23.749167_92.7375,2026-09-10,23.749167,92.7375,1027.0,29.58232879638672,4.7,4.7,8.0,0.0,0.6961436551344253,69.61436551344254,0.47,1,WARNING,HIGH,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_049_23.769722_92.744722,2026-09-10,23.769722,92.744722,1170.0,29.93304443359375,4.7,4.7,8.0,0.0,0.603167377869131,60.3167377869131,0.47,1,WARNING,HIGH,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_049_23.763889_92.733889,2026-09-10,23.763889,92.733889,1189.0,44.719764709472656,4.7,4.7,8.0,0.0,0.7475979841370861,74.75979841370861,0.47,1,WARNING,HIGH,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_049_23.760556_92.731944,2026-09-10,23.760556,92.731944,1131.0,34.0235710144043,4.7,4.7,8.0,0.0,0.7506832202705673,75.06832202705674,0.47,1,WARNING,CRITICAL,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_041_23.715833_92.72,2026-09-10,23.715833,92.72,1041.0,16.08530616760254,4.7,4.7,8.0,0.0,0.22703899056773175,22.703899056773174,0.47,0,NO_WARNING,LOW,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_041_23.738889_92.714722,2026-09-10,23.738889,92.714722,1091.0,38.11953353881836,4.7,4.7,8.0,0.0,0.7900451782075064,79.00451782075064,0.47,1,WARNING,CRITICAL,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_041_23.736944_92.715,2026-09-10,23.736944,92.715,1096.0,39.189720153808594,4.7,4.7,8.0,0.0,0.7778990507014935,77.78990507014935,0.47,1,WARNING,CRITICAL,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_040_23.749167_92.694167,2026-09-10,23.749167,92.694167,816.0,27.463850021362305,7.6,7.6,8.0,0.0,0.4370883912442185,43.70883912442185,0.47,0,NO_WARNING,MODERATE,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_041_23.741944_92.713056,2026-09-10,23.741944,92.713056,920.0,24.52652359008789,4.7,4.7,8.0,0.0,0.30390454342887696,30.390454342887697,0.47,0,NO_WARNING,MODERATE,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_041_23.743889_92.712222,2026-09-10,23.743889,92.712222,820.0,29.562744140625,4.7,4.7,8.0,0.0,0.7989732125797706,79.89732125797705,0.47,1,WARNING,CRITICAL,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_041_23.747222_92.718056,2026-09-10,23.747222,92.718056,951.0,36.59699249267578,4.7,4.7,8.0,0.0,0.7944462319934171,79.44462319934172,0.47,1,WARNING,CRITICAL,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_033_23.692778_92.720556,2026-09-10,23.692778,92.720556,989.0,23.36318588256836,2.7,2.7,8.0,0.0,0.16649642351492566,16.649642351492567,0.47,0,NO_WARNING,LOW,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_033_23.697778_92.719444,2026-09-10,23.697778,92.719444,1007.0,38.66463851928711,2.7,2.7,8.0,0.0,0.7087726139044962,70.87726139044962,0.47,1,WARNING,HIGH,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_033_23.699722_92.7175,2026-09-10,23.699722,92.7175,1021.0,42.90288162231445,2.7,2.7,8.0,0.0,0.7434373247962213,74.34373247962213,0.47,1,WARNING,HIGH,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_041_23.709722_92.722222,2026-09-10,23.709722,92.722222,930.0,46.35157775878906,4.7,4.7,8.0,0.0,0.8102793420694021,81.02793420694022,0.47,1,WARNING,CRITICAL,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_033_23.699444_92.719722,2026-09-10,23.699444,92.719722,1073.0,18.351364135742188,2.7,2.7,8.0,0.0,0.14367116960319584,14.367116960319585,0.47,0,NO_WARNING,LOW,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_033_23.689167_92.720556,2026-09-10,23.689167,92.720556,1032.0,24.37499237060547,2.7,2.7,8.0,0.0,0.18361064132443283,18.361064132443282,0.47,0,NO_WARNING,LOW,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_041_23.702778_92.720833,2026-09-10,23.702778,92.720833,872.0,31.38419532775879,4.7,4.7,8.0,0.0,0.8441814443336306,84.41814443336307,0.47,1,WARNING,CRITICAL,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_041_23.7025_92.721389,2026-09-10,23.7025,92.721389,853.0,36.096439361572266,4.7,4.7,8.0,0.0,0.810290125781183,81.0290125781183,0.47,1,WARNING,CRITICAL,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_033_23.698056_92.722778,2026-09-10,23.698056,92.722778,869.0,32.23304748535156,2.7,2.7,8.0,0.0,0.7225097189369192,72.25097189369191,0.47,1,WARNING,HIGH,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_033_23.693611_92.7225,2026-09-10,23.693611,92.7225,867.0,34.92423248291016,2.7,2.7,8.0,0.0,0.7124166983780742,71.24166983780742,0.47,1,WARNING,HIGH,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_033_23.664167_92.720556,2026-09-10,23.664167,92.720556,1064.0,19.5496826171875,2.7,2.7,8.0,0.0,0.17295157698546984,17.295157698546983,0.47,0,NO_WARNING,LOW,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_033_23.660556_92.725278,2026-09-10,23.660556,92.725278,857.0,26.40682029724121,2.7,2.7,8.0,0.0,0.36422080189626693,36.42208018962669,0.47,0,NO_WARNING,MODERATE,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_033_23.66_92.726389,2026-09-10,23.66,92.726389,872.0,29.110328674316406,2.7,2.7,8.0,0.0,0.6742275678593507,67.42275678593506,0.47,1,WARNING,HIGH,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_033_23.655278_92.726944,2026-09-10,23.655278,92.726944,829.0,18.79589080810547,2.7,2.7,8.0,0.0,0.27113984566076565,27.113984566076567,0.47,0,NO_WARNING,MODERATE,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_033_23.651389_92.726944,2026-09-10,23.651389,92.726944,787.0,18.351364135742188,2.7,2.7,8.0,0.0,0.33526878691663736,33.52687869166374,0.47,0,NO_WARNING,MODERATE,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_025_23.645556_92.724444,2026-09-10,23.645556,92.724444,807.0,31.02042388916016,2.2,2.2,8.0,0.0,0.6777608758481359,67.7760875848136,0.47,1,WARNING,HIGH,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_025_23.644444_92.725278,2026-09-10,23.644444,92.725278,826.0,20.1423397064209,2.2,2.2,8.0,0.0,0.36712644548010553,36.71264454801055,0.47,0,NO_WARNING,MODERATE,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_025_23.641667_92.724167,2026-09-10,23.641667,92.724167,811.0,23.095861434936523,2.2,2.2,8.0,0.0,0.3469028643730577,34.690286437305765,0.47,0,NO_WARNING,MODERATE,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_025_23.640833_92.724722,2026-09-10,23.640833,92.724722,842.0,26.116567611694336,2.2,2.2,8.0,0.0,0.37273705967854937,37.27370596785494,0.47,0,NO_WARNING,MODERATE,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_025_23.6375_92.722778,2026-09-10,23.6375,92.722778,826.0,34.640350341796875,2.2,2.2,8.0,0.0,0.7115177611290786,71.15177611290787,0.47,1,WARNING,HIGH,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_025_23.626111_92.726389,2026-09-10,23.626111,92.726389,780.0,32.59394836425781,2.2,2.2,8.0,0.0,0.6352228802963478,63.52228802963478,0.47,1,WARNING,HIGH,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_025_23.6325_92.723889,2026-09-10,23.6325,92.723889,798.0,33.97532272338867,2.2,2.2,8.0,0.0,0.6582485367119671,65.82485367119672,0.47,1,WARNING,HIGH,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_025_23.629722_92.725556,2026-09-10,23.629722,92.725556,794.0,23.18412399291992,2.2,2.2,8.0,0.0,0.3999756690819647,39.99756690819647,0.47,0,NO_WARNING,MODERATE,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_025_23.616111_92.717222,2026-09-10,23.616111,92.717222,904.0,17.45937156677246,2.2,2.2,8.0,0.0,0.14635389240681348,14.635389240681349,0.47,0,NO_WARNING,LOW,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_025_23.618611_92.726111,2026-09-10,23.618611,92.726111,807.0,24.19359397888184,2.2,2.2,8.0,0.0,0.3350051996002211,33.50051996002211,0.47,0,NO_WARNING,MODERATE,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_025_23.605556_92.725,2026-09-10,23.605556,92.725,894.0,25.476280212402344,2.2,2.2,8.0,0.0,0.27973810716949205,27.973810716949206,0.47,0,NO_WARNING,MODERATE,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_020_23.586944_92.8175,2026-09-10,23.586944,92.8175,623.0,19.414628982543945,2.6,2.6,8.0,0.0,0.052518577364139576,5.251857736413958,0.47,0,NO_WARNING,LOW,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_019_23.591944_92.750556,2026-09-10,23.591944,92.750556,693.0,18.351364135742188,2.2,2.2,8.0,0.0,0.12717181797623456,12.717181797623455,0.47,0,NO_WARNING,LOW,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_020_23.595_92.816111,2026-09-10,23.595,92.816111,590.0,35.0204963684082,2.6,2.6,8.0,0.0,0.14858474466513258,14.858474466513258,0.47,0,NO_WARNING,LOW,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_027_23.608611_92.809722,2026-09-10,23.608611,92.809722,489.0,33.55191421508789,2.7,2.7,8.0,0.0,0.06148664588443331,6.1486645884433315,0.47,0,NO_WARNING,LOW,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_027_23.609722_92.809167,2026-09-10,23.609722,92.809167,528.0,29.707422256469727,2.7,2.7,8.0,0.0,0.05800795420907608,5.800795420907608,0.47,0,NO_WARNING,LOW,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_027_23.613611_92.807778,2026-09-10,23.613611,92.807778,541.0,19.768285751342773,2.7,2.7,8.0,0.0,0.023815178068289557,2.3815178068289558,0.47,0,NO_WARNING,LOW,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_027_23.612222_92.805278,2026-09-10,23.612222,92.805278,442.0,29.87653160095215,2.7,2.7,8.0,0.0,0.04832584475943193,4.832584475943193,0.47,0,NO_WARNING,LOW,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_027_23.611389_92.803333,2026-09-10,23.611389,92.803333,461.0,40.75917053222656,2.7,2.7,8.0,0.0,0.12824060014844169,12.824060014844168,0.47,0,NO_WARNING,LOW,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_026_23.616111_92.797778,2026-09-10,23.616111,92.797778,407.0,28.669931411743164,2.7,2.7,8.0,0.0,0.02539504421873244,2.539504421873244,0.47,0,NO_WARNING,LOW,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_026_23.614722_92.795833,2026-09-10,23.614722,92.795833,382.0,38.54449462890625,2.7,2.7,8.0,0.0,0.06190672739998534,6.190672739998534,0.47,0,NO_WARNING,LOW,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_026_23.618611_92.79,2026-09-10,23.618611,92.79,321.0,2.9555916786193848,2.7,2.7,8.0,0.0,0.10698082518296963,10.698082518296962,0.47,0,NO_WARNING,LOW,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_026_23.623333_92.788889,2026-09-10,23.623333,92.788889,213.0,39.47304534912109,2.7,2.7,8.0,0.0,0.11981756893896035,11.981756893896035,0.47,0,NO_WARNING,LOW,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_026_23.623611_92.788889,2026-09-10,23.623611,92.788889,221.0,41.08526992797852,2.7,2.7,8.0,0.0,0.18795761750587606,18.795761750587605,0.47,0,NO_WARNING,LOW,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_026_23.625278_92.786389,2026-09-10,23.625278,92.786389,189.0,12.226375579833984,2.7,2.7,8.0,0.0,0.17393510664034,17.393510664034,0.47,0,NO_WARNING,LOW,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_026_23.601111_92.758889,2026-09-10,23.601111,92.758889,575.0,24.1611557006836,2.7,2.7,8.0,0.0,0.09156165010280451,9.156165010280452,0.47,0,NO_WARNING,LOW,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_019_23.595278_92.717222,2026-09-10,23.595278,92.717222,732.0,17.710098266601562,2.2,2.2,8.0,0.0,0.17354415544170582,17.354415544170582,0.47,0,NO_WARNING,LOW,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_019_23.590556_92.716111,2026-09-10,23.590556,92.716111,770.0,21.52736473083496,2.2,2.2,8.0,0.0,0.3958652500816729,39.58652500816729,0.47,0,NO_WARNING,MODERATE,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_019_23.590278_92.715833,2026-09-10,23.590278,92.715833,782.0,20.421350479125977,2.2,2.2,8.0,0.0,0.4084890806260813,40.84890806260813,0.47,0,NO_WARNING,MODERATE,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_019_23.586389_92.713889,2026-09-10,23.586389,92.713889,823.0,36.12057876586914,2.2,2.2,8.0,0.0,0.6901018973191453,69.01018973191452,0.47,1,WARNING,HIGH,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_019_23.583889_92.711667,2026-09-10,23.583889,92.711667,816.0,13.693663597106934,2.2,2.2,8.0,0.0,0.3005762396123375,30.057623961233748,0.47,0,NO_WARNING,MODERATE,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_019_23.571389_92.709722,2026-09-10,23.571389,92.709722,860.0,27.484453201293945,2.2,2.2,8.0,0.0,0.3703433107633786,37.034331076337864,0.47,0,NO_WARNING,MODERATE,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_019_23.570556_92.708889,2026-09-10,23.570556,92.708889,889.0,21.697189331054688,2.2,2.2,8.0,0.0,0.3294153433441198,32.94153433441198,0.47,0,NO_WARNING,MODERATE,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_019_23.570278_92.707222,2026-09-10,23.570278,92.707222,856.0,25.835494995117188,2.2,2.2,8.0,0.0,0.34877740062701046,34.877740062701044,0.47,0,NO_WARNING,MODERATE,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_019_23.553889_92.704722,2026-09-10,23.553889,92.704722,825.0,11.157310485839844,2.2,2.2,8.0,0.0,0.2776381395170552,27.76381395170552,0.47,0,NO_WARNING,MODERATE,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_019_23.554444_92.705278,2026-09-10,23.554444,92.705278,821.0,9.732787132263184,2.2,2.2,8.0,0.0,0.21932496863308365,21.932496863308366,0.47,0,NO_WARNING,LOW,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_019_23.5625_92.707778,2026-09-10,23.5625,92.707778,819.0,17.675397872924805,2.2,2.2,8.0,0.0,0.2743327479011088,27.43327479011088,0.47,0,NO_WARNING,MODERATE,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_019_23.565556_92.7075,2026-09-10,23.565556,92.7075,832.0,34.170413970947266,2.2,2.2,8.0,0.0,0.712009950087092,71.2009950087092,0.47,1,WARNING,HIGH,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_019_23.55_92.704444,2026-09-10,23.55,92.704444,832.0,33.73912811279297,2.2,2.2,8.0,0.0,0.712009950087092,71.2009950087092,0.47,1,WARNING,HIGH,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_012_23.532222_92.735,2026-09-10,23.532222,92.735,990.0,14.769588470458984,5.7,5.7,8.0,0.0,0.19183203662693296,19.183203662693295,0.47,0,NO_WARNING,LOW,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_012_23.535556_92.723333,2026-09-10,23.535556,92.723333,914.0,8.517380714416504,5.7,5.7,8.0,0.0,0.11263917814077787,11.263917814077788,0.47,0,NO_WARNING,LOW,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_012_23.538056_92.718611,2026-09-10,23.538056,92.718611,884.0,12.012615203857422,5.7,5.7,8.0,0.0,0.3397534816225399,33.97534816225399,0.47,0,NO_WARNING,MODERATE,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_012_23.548333_92.710833,2026-09-10,23.548333,92.710833,937.0,13.521445274353027,5.7,5.7,8.0,0.0,0.20104456740580148,20.104456740580147,0.47,0,NO_WARNING,LOW,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_012_23.548889_92.705556,2026-09-10,23.548889,92.705556,919.0,29.59077835083008,5.7,5.7,8.0,0.0,0.7081440114338261,70.81440114338261,0.47,1,WARNING,HIGH,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_012_23.545_92.703333,2026-09-10,23.545,92.703333,863.0,28.738073348999023,5.7,5.7,8.0,0.0,0.5662250535007134,56.622505350071336,0.47,1,WARNING,HIGH,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_011_23.536944_92.6975,2026-09-10,23.536944,92.6975,834.0,27.686426162719727,6.3,6.3,8.0,0.0,0.42702015876569066,42.702015876569064,0.47,0,NO_WARNING,MODERATE,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_011_23.536111_92.697778,2026-09-10,23.536111,92.697778,891.0,36.53855514526367,6.3,6.3,8.0,0.0,0.7861681580677343,78.61681580677343,0.47,1,WARNING,CRITICAL,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_011_23.535556_92.696944,2026-09-10,23.535556,92.696944,871.0,25.01380729675293,6.3,6.3,8.0,0.0,0.3626158405159791,36.261584051597914,0.47,0,NO_WARNING,MODERATE,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_011_23.530278_92.696667,2026-09-10,23.530278,92.696667,852.0,42.04297256469727,6.3,6.3,8.0,0.0,0.8078024462952142,80.78024462952142,0.47,1,WARNING,CRITICAL,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_011_23.528611_92.6975,2026-09-10,23.528611,92.6975,857.0,34.13237762451172,6.3,6.3,8.0,0.0,0.7954971587887653,79.54971587887653,0.47,1,WARNING,CRITICAL,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_011_23.527778_92.698611,2026-09-10,23.527778,92.698611,820.0,23.66540145874023,6.3,6.3,8.0,0.0,0.3873527727437971,38.73527727437971,0.47,0,NO_WARNING,MODERATE,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_012_23.522778_92.702778,2026-09-10,23.522778,92.702778,807.0,24.79594039916992,5.7,5.7,8.0,0.0,0.4126367120769499,41.26367120769499,0.47,0,NO_WARNING,MODERATE,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_012_23.519444_92.700556,2026-09-10,23.519444,92.700556,805.0,25.67679786682129,5.7,5.7,8.0,0.0,0.41513920362258655,41.51392036225865,0.47,0,NO_WARNING,MODERATE,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_011_23.514444_92.698056,2026-09-10,23.514444,92.698056,826.0,15.696943283081056,6.3,6.3,8.0,0.0,0.3117078763343041,31.170787633430407,0.47,0,NO_WARNING,MODERATE,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_011_23.510556_92.699722,2026-09-10,23.510556,92.699722,825.0,34.256961822509766,6.3,6.3,8.0,0.0,0.7950256339877855,79.50256339877855,0.47,1,WARNING,CRITICAL,2026-09-10T18:20:37.298651+00:00
